<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20010105,91800,111.05,111.07,111.05,111.06,4
20010105,91900,111.05,111.07,111.04,111.07,4
20010105,92000,111.06,111.06,111.05,111.05,4
20010105,92100,111.06,111.06,111.03,111.03,4
20010105,92200,111.04,111.06,111.03,111.04,4
20010105,92300,111.03,111.04,111.03,111.03,4
20010105,92400,111.04,111.06,111.04,111.06,4
20010105,92500,111.05,111.05,111.02,111.02,4
20010105,92600,111.03,111.06,111.03,111.05,4
20010105,92700,111.06,111.06,111.04,111.04,4
20010105,92800,111.03,111.04,111.03,111.03,4
20010105,92900,111.02,111.02,111.01,111.01,4
20010105,93000,111.02,111.04,110.99,111.04,4
20010105,93100,111.04,111.04,111.04,111.04,4
20010105,93200,111.03,111.03,111.02,111.03,4
20010105,93300,111.04,111.05,111.04,111.04,4
20010105,93400,111.03,111.05,111.03,111.04,4
20010105,93500,111.05,111.05,111.03,111.03,4
20010105,93600,111.04,111.05,111.04,111.05,4
20010105,93700,111.06,111.06,111.04,111.05,4
20010105,93800,111.04,111.1,111.04,111.1,4
20010105,93900,111.11,111.12,111.1,111.1,4
20010105,94000,111.11,111.12,111.11,111.11,4
20010105,94100,111.1,111.11,111.07,111.08,4
20010105,94200,111.08,111.09,111.08,111.09,4
20010105,94300,111.1,111.1,111.07,111.07,4
20010105,94400,111.08,111.09,111.07,111.07,4
20010105,94500,111.07,111.08,111.06,111.06,4
20010105,94600,111.07,111.09,111.07,111.09,4
20010105,94700,111.1,111.1,111.05,111.05,4
20010105,94800,111.06,111.08,111.06,111.06,4
20010105,94900,111.05,111.06,111.02,111.02,4
20010105,95000,111.03,111.06,111.03,111.04,4
20010105,95100,111.05,111.06,111.05,111.06,4
20010105,95200,111.07,111.09,111.07,111.08,4
20010105,95300,111.07,111.08,111.06,111.06,4
20010105,95400,111.05,111.06,111.03,111.05,4
20010105,95500,111.06,111.06,111.04,111.04,4
20010105,95600,111.06,111.07,111.04,111.06,4
20010105,95700,111.05,111.07,111.05,111.06,4
20010105,95800,111.07,111.08,111.06,111.08,4
20010105,95900,111.07,111.07,111.07,111.07,4
20010105,100000,111.06,111.07,111.05,111.07,4
20010105,100100,111.06,111.08,111.06,111.07,4
20010105,100200,111.06,111.09,111.06,111.07,4
20010105,100300,111.08,111.09,111.07,111.08,4
20010105,100400,111.07,111.07,111.01,111.02,4
20010105,100500,111.01,111.01,111.01,111.01,4
20010105,100600,111.02,111.02,111,111.01,4
20010105,100700,111,111,110.96,110.96,4
20010105,100800,110.95,110.96,110.93,110.96,4
20010105,100900,110.95,110.96,110.92,110.92,4
20010105,101000,110.91,110.96,110.91,110.96,4
20010105,101100,110.96,110.98,110.96,110.97,4
20010105,101200,110.98,110.99,110.98,110.98,4
20010105,101300,110.99,111,110.99,111,4
20010105,101400,111,111.03,110.99,111.02,4
20010105,101500,111.03,111.07,111.03,111.07,4
20010105,101600,111.07,111.14,111.07,111.14,4
20010105,101700,111.15,111.18,111.15,111.17,4
20010105,101800,111.16,111.17,111.15,111.16,4
20010105,101900,111.17,111.24,111.17,111.24,4
20010105,102000,111.23,111.27,111.21,111.27,4
20010105,102100,111.26,111.32,111.26,111.31,4
20010105,102200,111.32,111.38,111.32,111.38,4
20010105,102300,111.37,111.39,111.36,111.39,4
20010105,102400,111.38,111.44,111.38,111.44,4
20010105,102500,111.43,111.44,111.41,111.44,4
20010105,102600,111.45,111.46,111.44,111.46,4
20010105,102700,111.45,111.46,111.44,111.44,4
20010105,102800,111.43,111.44,111.42,111.42,4
20010105,102900,111.41,111.42,111.4,111.41,4
20010105,103000,111.4,111.41,111.39,111.39,4
20010105,103100,111.38,111.38,111.34,111.34,4
20010105,103200,111.35,111.36,111.32,111.32,4
20010105,103300,111.33,111.35,111.33,111.35,4
20010105,103400,111.36,111.37,111.36,111.37,4
20010105,103500,111.36,111.37,111.35,111.35,4
20010105,103600,111.36,111.37,111.33,111.34,4
20010105,103700,111.33,111.33,111.32,111.32,4
20010105,103800,111.33,111.33,111.28,111.3,4
20010105,103900,111.29,111.3,111.27,111.27,4
20010105,104000,111.28,111.3,111.28,111.3,4
20010105,104100,111.31,111.34,111.3,111.34,4
20010105,104200,111.36,111.39,111.36,111.39,4
20010105,104300,111.4,111.43,111.4,111.42,4
20010105,104400,111.41,111.43,111.4,111.4,4
20010105,104500,111.41,111.42,111.41,111.41,4
20010105,104600,111.4,111.4,111.37,111.37,4
20010105,104700,111.36,111.38,111.36,111.37,4
20010105,104800,111.37,111.37,111.36,111.37,4
20010105,104900,111.38,111.38,111.36,111.36,4
20010105,105000,111.35,111.35,111.32,111.32,4
20010105,105100,111.33,111.33,111.3,111.31,4
20010105,105200,111.31,111.31,111.29,111.3,4
20010105,105300,111.29,111.3,111.29,111.3,4
20010105,105400,111.31,111.32,111.26,111.26,4
20010105,105500,111.25,111.26,111.24,111.26,4
20010105,105600,111.25,111.29,111.25,111.25,4
20010105,105700,111.24,111.26,111.24,111.26,4
20010105,105800,111.25,111.25,111.23,111.24,4
20010105,105900,111.23,111.24,111.21,111.21,4
20010105,110000,111.2,111.2,111.16,111.17,4
20010105,110100,111.16,111.18,111.16,111.17,4
20010105,110200,111.16,111.17,111.12,111.12,4
20010105,110300,111.11,111.12,111.08,111.11,4
20010105,110400,111.1,111.1,111.02,111.06,4
20010105,110500,111.07,111.12,111.07,111.12,4
20010105,110600,111.13,111.19,111.13,111.17,4
20010105,110700,111.16,111.16,111.14,111.14,4
20010105,110800,111.15,111.15,111.11,111.11,4
20010105,110900,111.1,111.11,111.09,111.11,4
20010105,111000,111.12,111.18,111.12,111.17,4
20010105,111100,111.18,111.18,111.15,111.15,4
20010105,111200,111.14,111.15,111.13,111.13,4
20010105,111300,111.14,111.16,111.14,111.16,4
20010105,111400,111.17,111.2,111.17,111.19,4
20010105,111500,111.18,111.19,111.17,111.19,4
20010105,111600,111.2,111.23,111.2,111.23,4
20010105,111700,111.22,111.35,111.22,111.34,4
20010105,111800,111.33,111.38,111.33,111.36,4
20010105,111900,111.35,111.36,111.29,111.29,4
20010105,112000,111.28,111.29,111.26,111.26,4
20010105,112100,111.25,111.25,111.22,111.25,4
20010105,112200,111.24,111.24,111.21,111.21,4
20010105,112300,111.2,111.2,111.14,111.14,4
20010105,112400,111.15,111.19,111.14,111.15,4
20010105,112500,111.16,111.17,111.15,111.15,4
20010105,112600,111.16,111.16,111.14,111.15,4
20010105,112700,111.14,111.16,111.14,111.16,4
20010105,112800,111.17,111.19,111.17,111.19,4
20010105,112900,111.2,111.23,111.2,111.22,4
20010105,113000,111.21,111.22,111.21,111.21,4
20010105,113100,111.21,111.21,111.2,111.2,4
20010105,113200,111.19,111.2,111.16,111.16,4
20010105,113300,111.17,111.17,111.12,111.12,4
20010105,113400,111.11,111.15,111.11,111.14,4
20010105,113500,111.13,111.21,111.13,111.21,4
20010105,113600,111.2,111.21,111.19,111.21,4
20010105,113700,111.21,111.21,111.2,111.2,4
20010105,113800,111.19,111.19,111.16,111.18,4
20010105,113900,111.19,111.2,111.19,111.19,4
20010105,114000,111.18,111.19,111.18,111.18,4
20010105,114100,111.19,111.2,111.19,111.2,4
20010105,114200,111.19,111.19,111.17,111.17,4
20010105,114300,111.18,111.23,111.18,111.21,4
20010105,114400,111.22,111.23,111.2,111.2,4
20010105,114500,111.2,111.21,111.19,111.19,4
20010105,114600,111.18,111.18,111.16,111.16,4
20010105,114700,111.15,111.15,111.11,111.12,4
20010105,114800,111.11,111.15,111.11,111.12,4
20010105,114900,111.13,111.16,111.13,111.16,4
20010105,115000,111.15,111.16,111.14,111.14,4
20010105,115100,111.12,111.12,111.11,111.11,4
20010105,115200,111.12,111.12,111.11,111.11,4
20010105,115300,111.1,111.1,111.09,111.09,4
20010105,115400,111.08,111.08,111,111.02,4
20010105,115500,111.01,111.01,110.96,110.98,4
20010105,115600,110.99,111.04,110.99,111.03,4
20010105,115700,111.04,111.12,111.04,111.12,4
20010105,115800,111.11,111.12,111.1,111.12,4
20010105,115900,111.13,111.14,111.12,111.14,4
20010105,120000,111.13,111.16,111.13,111.16,4
20010105,120100,111.18,111.23,111.18,111.18,4
20010105,120200,111.17,111.23,111.17,111.23,4
20010105,120300,111.24,111.24,111.2,111.2,4
20010105,120400,111.21,111.24,111.2,111.2,4
20010105,120500,111.19,111.19,111.17,111.19,4
20010105,120600,111.18,111.2,111.18,111.18,4
20010105,120700,111.18,111.18,111.16,111.16,4
20010105,120800,111.15,111.16,111.12,111.12,4
20010105,120900,111.12,111.12,111.1,111.1,4
20010105,121000,111.1,111.1,111.08,111.08,4
20010105,121100,111.09,111.1,111.08,111.1,4
20010105,121200,111.11,111.13,111.11,111.13,4
20010105,121300,111.12,111.14,111.12,111.14,4
20010105,121400,111.13,111.13,111.09,111.1,4
20010105,121500,111.11,111.12,111.1,111.12,4
20010105,121600,111.11,111.12,111.1,111.12,4
20010105,121700,111.11,111.15,111.1,111.15,4
20010105,121800,111.14,111.15,111.14,111.15,4
20010105,121900,111.16,111.16,111.14,111.14,4
20010105,122000,111.13,111.13,111.1,111.1,4
20010105,122100,111.1,111.11,111.08,111.08,4
20010105,122200,111.07,111.07,111.03,111.04,4
20010105,122300,111.03,111.04,111,111.01,4
20010105,122400,111,111.03,110.99,111.02,4
20010105,122500,111.01,111.02,111,111.01,4
20010105,122600,111.01,111.01,111,111,4
20010105,122700,111,111.02,111,111.02,4
20010105,122800,111.04,111.04,111.02,111.04,4
20010105,122900,111.03,111.04,111.01,111.03,4
20010105,123000,111.02,111.02,110.99,111,4
20010105,123100,110.99,110.99,110.94,110.94,4
20010105,123200,110.93,110.93,110.85,110.87,4
20010105,123300,110.85,110.88,110.82,110.87,4
20010105,123400,110.88,110.95,110.88,110.95,4
20010105,123500,110.96,110.97,110.95,110.95,4
20010105,123600,110.94,110.97,110.94,110.94,4
20010105,123700,110.95,110.96,110.95,110.95,4
20010105,123800,110.95,110.95,110.93,110.94,4
20010105,123900,110.93,110.94,110.88,110.88,4
20010105,124000,110.89,110.89,110.87,110.87,4
20010105,124100,110.87,110.87,110.8,110.8,4
20010105,124200,110.81,110.82,110.81,110.81,4
20010105,124300,110.8,110.8,110.71,110.72,4
20010105,124400,110.71,110.76,110.71,110.75,4
20010105,124500,110.74,110.74,110.72,110.74,4
20010105,124600,110.75,110.81,110.75,110.81,4
20010105,124700,110.82,110.82,110.8,110.8,4
20010105,124800,110.79,110.8,110.79,110.79,4
20010105,124900,110.8,110.81,110.79,110.81,4
20010105,125000,110.82,110.83,110.82,110.82,4
20010105,125100,110.81,110.84,110.81,110.83,4
20010105,125200,110.82,110.83,110.81,110.82,4
20010105,125300,110.82,110.83,110.82,110.83,4
20010105,125400,110.83,110.85,110.83,110.84,4
20010105,125500,110.83,110.84,110.82,110.83,4
20010105,125600,110.83,110.88,110.83,110.88,4
20010105,125700,110.89,110.91,110.89,110.9,4
20010105,125800,110.91,110.94,110.91,110.94,4
20010105,125900,110.95,110.97,110.95,110.95,4
20010105,130000,110.94,110.95,110.94,110.95,4
20010105,130100,110.96,110.97,110.95,110.96,4
20010105,130200,110.97,111,110.97,111,4
20010105,130300,111.01,111.01,111,111,4
20010105,130400,111.01,111.01,110.97,110.98,4
20010105,130500,110.97,111,110.96,111,4
20010105,130600,111.02,111.02,111.01,111.02,4
20010105,130700,111.03,111.06,111.03,111.05,4
20010105,130800,111.04,111.07,111.03,111.07,4
20010105,130900,111.06,111.07,111.06,111.07,4
20010105,131000,111.08,111.1,111.08,111.08,4
20010105,131100,111.07,111.07,111.06,111.07,4
20010105,131200,111.06,111.06,111.04,111.04,4
20010105,131300,111.03,111.04,111.03,111.04,4
20010105,131400,111.03,111.07,111.03,111.06,4
20010105,131500,111.05,111.15,111.05,111.15,4
20010105,131600,111.13,111.18,111.13,111.18,4
20010105,131700,111.19,111.23,111.19,111.23,4
20010105,131800,111.24,111.24,111.21,111.21,4
20010105,131900,111.2,111.21,111.18,111.18,4
20010105,132000,111.17,111.18,111.14,111.15,4
20010105,132100,111.14,111.14,111.13,111.13,4
20010105,132200,111.12,111.13,111.12,111.13,4
20010105,132300,111.13,111.13,111.09,111.09,4
20010105,132400,111.1,111.1,111.07,111.08,4
20010105,132500,111.07,111.08,111.06,111.07,4
20010105,132600,111.08,111.09,111.05,111.05,4
20010105,132700,111.06,111.06,110.99,110.99,4
20010105,132800,111,111,110.97,110.98,4
20010105,132900,110.99,111.05,110.99,111,4
20010105,133000,111.03,111.05,111.02,111.02,4
20010105,133100,111.03,111.03,111.02,111.02,4
20010105,133200,111.02,111.02,111,111.02,4
20010105,133300,111.03,111.04,110.93,110.93,4
20010105,133400,110.87,110.9,110.8,110.83,4
20010105,133500,110.82,110.82,110.75,110.76,4
20010105,133600,110.77,110.79,110.66,110.66,4
20010105,133700,110.65,110.68,110.64,110.68,4
20010105,133800,110.71,110.71,110.53,110.53,4
20010105,133900,110.52,110.53,110.35,110.36,4
20010105,134000,110.35,110.35,110.3,110.34,4
20010105,134100,110.35,110.36,110.31,110.33,4
20010105,134200,110.34,110.45,110.34,110.44,4
20010105,134300,110.45,110.52,110.45,110.5,4
20010105,134400,110.49,110.55,110.49,110.54,4
20010105,134500,110.55,110.56,110.49,110.5,4
20010105,134600,110.51,110.51,110.46,110.51,4
20010105,134700,110.52,110.55,110.49,110.55,4
20010105,134800,110.56,110.59,110.54,110.54,4
20010105,134900,110.54,110.54,110.5,110.5,4
20010105,135000,110.51,110.51,110.45,110.51,4
20010105,135100,110.5,110.5,110.46,110.47,4
20010105,135200,110.5,110.54,110.5,110.52,4
20010105,135300,110.53,110.54,110.52,110.54,4
20010105,135400,110.53,110.54,110.51,110.54,4
20010105,135500,110.52,110.61,110.52,110.6,4
20010105,135600,110.61,110.76,110.6,110.76,4
20010105,135700,110.79,110.88,110.79,110.88,4
20010105,135800,110.89,111.04,110.88,111.02,4
20010105,135900,111.03,111.04,110.99,111.04,4
20010105,140000,111.05,111.09,111.04,111.07,4
20010105,140100,111.06,111.06,110.93,110.93,4
20010105,140200,110.92,110.92,110.84,110.84,4
20010105,140300,110.85,110.88,110.81,110.88,4
20010105,140400,110.87,110.87,110.83,110.84,4
20010105,140500,110.83,110.86,110.82,110.86,4
20010105,140600,110.87,110.87,110.85,110.85,4
20010105,140700,110.86,110.87,110.83,110.83,4
20010105,140800,110.82,110.82,110.77,110.77,4
20010105,140900,110.78,110.79,110.73,110.74,4
20010105,141000,110.72,110.73,110.61,110.63,4
20010105,141100,110.62,110.62,110.59,110.59,4
20010105,141200,110.56,110.59,110.54,110.58,4
20010105,141300,110.57,110.61,110.57,110.61,4
20010105,141400,110.62,110.66,110.62,110.65,4
20010105,141500,110.64,110.66,110.63,110.64,4
20010105,141600,110.65,110.67,110.64,110.67,4
20010105,141700,110.66,110.67,110.6,110.61,4
20010105,141800,110.6,110.63,110.59,110.61,4
20010105,141900,110.6,110.62,110.56,110.58,4
20010105,142000,110.57,110.57,110.51,110.51,4
20010105,142100,110.5,110.53,110.49,110.53,4
20010105,142200,110.54,110.57,110.53,110.57,4
20010105,142300,110.59,110.59,110.51,110.51,4
20010105,142400,110.49,110.49,110.39,110.39,4
20010105,142500,110.37,110.37,110.28,110.28,4
20010105,142600,110.27,110.35,110.27,110.34,4
20010105,142700,110.35,110.37,110.33,110.34,4
20010105,142800,110.33,110.35,110.33,110.35,4
20010105,142900,110.34,110.36,110.33,110.36,4
20010105,143000,110.37,110.37,110.36,110.36,4
20010105,143100,110.35,110.38,110.34,110.37,4
20010105,143200,110.36,110.39,110.34,110.39,4
20010105,143300,110.4,110.46,110.4,110.45,4
20010105,143400,110.46,110.5,110.46,110.5,4
20010105,143500,110.51,110.52,110.5,110.52,4
20010105,143600,110.53,110.56,110.53,110.56,4
20010105,143700,110.56,110.57,110.56,110.56,4
20010105,143800,110.57,110.64,110.57,110.63,4
20010105,143900,110.64,110.67,110.64,110.67,4
20010105,144000,110.69,110.76,110.69,110.76,4
20010105,144100,110.77,110.77,110.75,110.75,4
20010105,144200,110.75,110.77,110.75,110.77,4
20010105,144300,110.78,110.78,110.78,110.78,4
20010105,144400,110.79,110.84,110.79,110.84,4
20010105,144500,110.83,110.83,110.76,110.76,4
20010105,144600,110.76,110.76,110.72,110.72,4
20010105,144700,110.72,110.73,110.72,110.72,4
20010105,144800,110.72,110.73,110.72,110.73,4
20010105,144900,110.73,110.75,110.72,110.75,4
20010105,145000,110.76,110.76,110.72,110.72,4
20010105,145100,110.71,110.71,110.67,110.67,4
20010105,145200,110.67,110.68,110.66,110.66,4
20010105,145300,110.67,110.69,110.67,110.68,4
20010105,145400,110.68,110.69,110.66,110.69,4
20010105,145500,110.71,110.75,110.71,110.74,4
20010105,145600,110.75,110.79,110.75,110.79,4
20010105,145700,110.8,110.86,110.8,110.85,4
20010105,145800,110.84,110.84,110.79,110.8,4
20010105,145900,110.8,110.85,110.8,110.84,4
20010105,150000,110.83,110.83,110.82,110.82,4
20010105,150100,110.82,110.82,110.79,110.79,4
20010105,150200,110.78,110.78,110.75,110.75,4
20010105,150300,110.74,110.74,110.74,110.74,4
20010105,150400,110.74,110.77,110.73,110.73,4
20010105,150500,110.72,110.72,110.65,110.65,4
20010105,150600,110.64,110.64,110.61,110.61,4
20010105,150700,110.6,110.6,110.53,110.53,4
20010105,150800,110.52,110.55,110.52,110.54,4
20010105,150900,110.55,110.59,110.55,110.59,4
20010105,151000,110.6,110.62,110.58,110.62,4
20010105,151100,110.63,110.69,110.63,110.69,4
20010105,151200,110.68,110.68,110.65,110.66,4
20010105,151300,110.65,110.71,110.65,110.7,4
20010105,151400,110.71,110.71,110.66,110.66,4
20010105,151500,110.65,110.7,110.65,110.66,4
20010105,151600,110.65,110.65,110.56,110.58,4
20010105,151700,110.59,110.69,110.59,110.68,4
20010105,151800,110.68,110.7,110.68,110.68,4
20010105,151900,110.69,110.7,110.63,110.63,4
20010105,152000,110.64,110.72,110.64,110.71,4
20010105,152100,110.72,110.73,110.72,110.72,4
20010105,152200,110.71,110.71,110.68,110.68,4
20010105,152300,110.69,110.7,110.69,110.7,4
20010105,152400,110.71,110.75,110.71,110.75,4
20010105,152500,110.75,110.77,110.75,110.77,4
20010105,152600,110.76,110.76,110.71,110.71,4
20010105,152700,110.7,110.7,110.68,110.68,4
20010105,152800,110.68,110.7,110.68,110.7,4
20010105,152900,110.71,110.72,110.69,110.69,4
20010105,153000,110.68,110.69,110.68,110.68,4
20010105,153100,110.67,110.72,110.67,110.72,4
20010105,153200,110.72,110.73,110.71,110.73,4
20010105,153300,110.74,110.77,110.74,110.76,4
20010105,153400,110.75,110.76,110.74,110.74,4
20010105,153500,110.73,110.74,110.72,110.74,4
20010105,153600,110.73,110.73,110.73,110.73,4
20010105,153700,110.74,110.74,110.7,110.7,4
20010105,153800,110.68,110.68,110.65,110.65,4
20010105,153900,110.65,110.66,110.63,110.66,4
20010105,154000,110.66,110.66,110.65,110.65,4
20010105,154100,110.66,110.68,110.66,110.67,4
20010105,154200,110.68,110.71,110.68,110.71,4
20010105,154300,110.7,110.7,110.68,110.69,4
20010105,154400,110.7,110.76,110.7,110.76,4
20010105,154500,110.77,110.78,110.76,110.78,4
20010105,154600,110.79,110.8,110.79,110.79,4
20010105,154700,110.8,110.8,110.79,110.79,4
20010105,154800,110.8,110.85,110.8,110.85,4
20010105,154900,110.84,110.84,110.77,110.77,4
20010105,155000,110.76,110.76,110.71,110.74,4
20010105,155100,110.75,110.76,110.75,110.76,4
20010105,155200,110.75,110.75,110.71,110.71,4
20010105,155300,110.7,110.71,110.65,110.65,4
20010105,155400,110.64,110.67,110.64,110.64,4
20010105,155500,110.63,110.64,110.63,110.64,4
20010105,155600,110.65,110.65,110.62,110.62,4
20010105,155700,110.61,110.61,110.6,110.61,4
20010105,155800,110.61,110.62,110.61,110.62,4
20010105,155900,110.62,110.62,110.58,110.58,4
20010105,160000,110.57,110.57,110.54,110.54,4
20010105,160100,110.55,110.55,110.51,110.51,4
20010105,160200,110.5,110.5,110.45,110.46,4
20010105,160300,110.47,110.51,110.47,110.5,4
20010105,160400,110.51,110.54,110.51,110.54,4
20010105,160500,110.55,110.55,110.53,110.55,4
20010105,160600,110.54,110.57,110.54,110.57,4
20010105,160700,110.56,110.56,110.55,110.56,4
20010105,160800,110.56,110.56,110.56,110.56,4
20010105,160900,110.56,110.56,110.55,110.56,4
20010105,161000,110.56,110.56,110.55,110.55,4
20010105,161100,110.55,110.55,110.55,110.55,4
20010105,161200,110.56,110.58,110.56,110.58,4
20010105,161300,110.57,110.57,110.54,110.54,4
20010105,161400,110.53,110.53,110.51,110.51,4
20010105,161500,110.52,110.53,110.52,110.52,4
20010105,161600,110.53,110.56,110.53,110.56,4
20010105,161700,110.57,110.58,110.57,110.58,4
20010105,161800,110.58,110.59,110.58,110.59,4
20010105,161900,110.6,110.61,110.6,110.61,4
20010105,162000,110.61,110.66,110.61,110.66,4
20010105,162100,110.67,110.69,110.65,110.69,4
20010105,162200,110.68,110.7,110.68,110.7,4
20010105,162300,110.71,110.73,110.71,110.73,4
20010105,162400,110.74,110.74,110.7,110.7,4
20010105,162500,110.69,110.71,110.68,110.71,4
20010105,162600,110.72,110.72,110.7,110.7,4
20010105,162700,110.7,110.7,110.69,110.7,4
20010105,162800,110.71,110.73,110.71,110.72,4
20010105,162900,110.71,110.72,110.7,110.72,4
20010105,163000,110.73,110.73,110.68,110.68,4
20010105,163100,110.67,110.67,110.65,110.65,4
20010105,163200,110.64,110.66,110.64,110.66,4
20010105,163300,110.65,110.65,110.61,110.61,4
20010105,163400,110.61,110.61,110.58,110.58,4
20010105,163500,110.59,110.6,110.59,110.6,4
20010105,163600,110.61,110.63,110.6,110.6,4
20010105,163700,110.61,110.62,110.58,110.59,4
20010105,163800,110.6,110.62,110.6,110.62,4
20010105,163900,110.63,110.63,110.63,110.63,4
20010105,164000,110.64,110.65,110.62,110.65,4
20010105,164100,110.66,110.67,110.66,110.66,4
20010105,164200,110.65,110.65,110.59,110.59,4
20010105,164300,110.58,110.59,110.57,110.59,4
20010105,164400,110.59,110.59,110.58,110.59,4
20010105,164500,110.6,110.65,110.6,110.65,4
20010105,164600,110.65,110.65,110.65,110.65,4
20010105,164700,110.65,110.65,110.63,110.64,4
20010105,164800,110.63,110.63,110.62,110.62,4
20010105,164900,110.62,110.62,110.6,110.6,4
20010105,165000,110.61,110.61,110.59,110.61,4
20010105,165100,110.62,110.72,110.62,110.72,4
20010105,165200,110.73,110.75,110.73,110.75,4
20010105,165300,110.74,110.76,110.73,110.73,4
20010105,165400,110.74,110.75,110.74,110.75,4
20010105,165500,110.74,110.74,110.71,110.71,4
20010105,165600,110.7,110.7,110.7,110.7,4
20010105,165700,110.7,110.71,110.7,110.71,4
20010105,165800,110.71,110.73,110.71,110.72,4
20010105,165900,110.71,110.71,110.69,110.69,4
20010105,170000,110.69,110.72,110.69,110.72,4
20010105,170100,110.73,110.73,110.7,110.7,4
20010105,170200,110.71,110.74,110.71,110.72,4
20010105,170300,110.71,110.72,110.68,110.72,4
20010105,170400,110.73,110.78,110.73,110.77,4
20010105,170500,110.76,110.76,110.76,110.76,4
20010105,170600,110.76,110.82,110.76,110.8,4
20010105,170700,110.79,110.8,110.78,110.8,4
20010105,170800,110.8,110.8,110.79,110.79,4
20010105,170900,110.8,110.83,110.8,110.83,4
20010105,171000,110.84,110.88,110.84,110.88,4
20010105,171100,110.89,110.89,110.88,110.89,4
20010105,171200,110.9,110.93,110.89,110.91,4
20010105,171300,110.88,110.89,110.86,110.89,4
20010105,171400,110.89,110.91,110.89,110.91,4
20010105,171500,110.9,110.9,110.88,110.88,4
20010105,171600,110.88,110.93,110.88,110.93,4
20010105,171700,110.94,110.95,110.94,110.95,4
20010105,171800,110.94,110.95,110.94,110.95,4
20010105,171900,110.94,110.94,110.93,110.94,4
20010105,172000,110.93,110.93,110.93,110.93,4
20010105,172100,110.94,110.99,110.94,110.98,4
20010105,172200,110.97,110.97,110.94,110.94,4
20010105,172300,110.94,110.94,110.94,110.94,4
20010105,172400,110.92,110.92,110.9,110.9,4
20010105,172500,110.9,110.91,110.9,110.91,4
20010105,172600,110.9,110.96,110.9,110.96,4
20010105,172700,110.95,110.96,110.95,110.96,4
20010105,172800,110.95,110.95,110.9,110.9,4
20010105,172900,110.91,110.91,110.91,110.91,4
20010105,173000,110.91,110.92,110.91,110.92,4
20010105,173100,110.92,110.95,110.92,110.95,4
20010105,173200,110.96,110.97,110.95,110.95,4
20010105,173300,110.95,110.96,110.95,110.95,4
20010105,173400,110.95,110.95,110.92,110.92,4
20010105,173500,110.92,110.92,110.91,110.91,4
20010105,173600,110.91,110.91,110.9,110.9,4
20010105,173700,110.89,110.89,110.87,110.87,4
20010105,173800,110.88,110.88,110.86,110.86,4
20010105,173900,110.85,110.85,110.85,110.85,4
20010105,174000,110.85,110.85,110.84,110.84,4
20010105,174100,110.83,110.83,110.8,110.8,4
20010105,174200,110.8,110.81,110.8,110.8,4
20010105,174300,110.8,110.8,110.8,110.8,4
20010105,174400,110.8,110.8,110.78,110.78,4
20010105,174500,110.77,110.79,110.77,110.79,4
20010105,174600,110.8,110.8,110.8,110.8,4
20010105,174700,110.78,110.78,110.77,110.77,4
20010105,174800,110.76,110.76,110.75,110.75,4
20010105,174900,110.75,110.75,110.74,110.74,4
20010105,175000,110.74,110.74,110.73,110.73,4
20010105,175100,110.73,110.73,110.72,110.73,4
20010105,175200,110.74,110.75,110.74,110.74,4
20010105,175300,110.73,110.73,110.73,110.73,4
20010105,175400,110.72,110.72,110.71,110.71,4
20010105,175500,110.72,110.72,110.71,110.71,4
20010105,175600,110.7,110.71,110.7,110.71,4
20010105,175700,110.72,110.72,110.72,110.72,4
20010105,175800,110.71,110.71,110.71,110.71,4
20010105,175900,110.71,110.71,110.67,110.67,4
20010105,180000,110.67,110.67,110.67,110.67,4
20010105,180100,110.71,110.71,110.7,110.7,4
20010105,180200,110.69,110.69,110.66,110.66,4
20010105,180300,110.65,110.65,110.61,110.61,4
20010105,180400,110.62,110.63,110.62,110.63,4
20010105,180500,110.64,110.64,110.64,110.64,4
20010105,180600,110.64,110.65,110.64,110.65,4
20010105,180700,110.67,110.67,110.67,110.67,4
20010105,180800,110.67,110.67,110.66,110.67,4
20010105,180900,110.68,110.7,110.68,110.7,4
20010105,181000,110.7,110.7,110.7,110.7,4
20010105,181100,110.7,110.72,110.7,110.72,4
20010105,181300,110.72,110.72,110.7,110.7,4
20010105,181400,110.69,110.69,110.66,110.67,4
20010105,181500,110.67,110.67,110.67,110.67,4
20010105,181600,110.67,110.69,110.67,110.69,4
20010105,181700,110.68,110.74,110.68,110.74,4
20010105,181800,110.75,110.78,110.75,110.78,4
20010105,181900,110.79,110.86,110.79,110.86,4
20010105,182000,110.87,110.94,110.87,110.94,4
20010105,182100,110.93,110.96,110.93,110.96,4
20010105,182200,110.97,110.99,110.97,110.99,4
20010105,182300,110.99,111.01,110.99,111.01,4
20010105,182400,111.02,111.04,111.02,111.03,4
20010105,182500,111.03,111.03,111.03,111.03,4
20010105,182600,111.04,111.05,111.04,111.05,4
20010105,182700,111.06,111.09,111.06,111.09,4
20010105,182800,111.09,111.12,111.09,111.12,4
20010105,182900,111.13,111.15,111.13,111.15,4
20010105,183000,111.16,111.18,111.16,111.18,4
20010105,183200,111.2,111.23,111.2,111.22,4
20010105,183300,111.23,111.27,111.23,111.27,4
20010105,183400,111.28,111.31,111.28,111.29,4
20010105,183500,111.3,111.31,111.3,111.31,4
20010105,183600,111.31,111.32,111.31,111.32,4
20010105,183700,111.31,111.31,111.31,111.31,4
20010105,183800,111.31,111.31,111.3,111.3,4
