<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20010108,93500,116.23,116.23,116.23,116.23,4
20010108,93600,116.23,116.25,116.23,116.25,4
20010108,93700,116.25,116.25,116.23,116.23,4
20010108,93800,116.23,116.23,116.23,116.23,4
20010108,93900,116.23,116.24,116.23,116.23,4
20010108,94000,116.24,116.24,116.23,116.24,4
20010108,94100,116.23,116.24,116.23,116.24,4
20010108,94200,116.24,116.25,116.24,116.25,4
20010108,94300,116.25,116.26,116.23,116.25,4
20010108,94400,116.25,116.25,116.24,116.25,4
20010108,94500,116.25,116.25,116.24,116.24,4
20010108,94600,116.24,116.26,116.24,116.25,4
20010108,94700,116.24,116.25,116.23,116.25,4
20010108,94800,116.25,116.26,116.25,116.25,4
20010108,94900,116.26,116.29,116.26,116.29,4
20010108,95000,116.29,116.31,116.29,116.31,4
20010108,95100,116.3,116.31,116.29,116.31,4
20010108,95200,116.29,116.31,116.28,116.28,4
20010108,95300,116.29,116.31,116.28,116.29,4
20010108,95400,116.29,116.3,116.29,116.29,4
20010108,95500,116.31,116.33,116.31,116.33,4
20010108,95600,116.32,116.33,116.32,116.33,4
20010108,95700,116.32,116.32,116.29,116.31,4
20010108,95800,116.3,116.31,116.3,116.31,4
20010108,95900,116.31,116.31,116.31,116.31,4
20010108,100000,116.31,116.32,116.31,116.32,4
20010108,100100,116.31,116.31,116.3,116.31,4
20010108,100200,116.29,116.3,116.29,116.3,4
20010108,100300,116.29,116.31,116.29,116.31,4
20010108,100400,116.3,116.31,116.3,116.31,4
20010108,100500,116.31,116.32,116.31,116.31,4
20010108,100600,116.3,116.32,116.3,116.31,4
20010108,100700,116.32,116.32,116.3,116.31,4
20010108,100800,116.31,116.33,116.31,116.33,4
20010108,100900,116.33,116.33,116.3,116.31,4
20010108,101000,116.32,116.34,116.32,116.34,4
20010108,101100,116.34,116.35,116.34,116.34,4
20010108,101200,116.35,116.4,116.35,116.4,4
20010108,101300,116.41,116.41,116.38,116.39,4
20010108,101400,116.38,116.41,116.38,116.41,4
20010108,101500,116.42,116.42,116.4,116.4,4
20010108,101600,116.4,116.42,116.4,116.42,4
20010108,101700,116.4,116.41,116.4,116.4,4
20010108,101800,116.4,116.41,116.4,116.4,4
20010108,101900,116.4,116.42,116.4,116.42,4
20010108,102000,116.42,116.49,116.42,116.48,4
20010108,102100,116.47,116.49,116.46,116.48,4
20010108,102200,116.49,116.49,116.47,116.47,4
20010108,102300,116.48,116.49,116.47,116.47,4
20010108,102400,116.47,116.49,116.47,116.49,4
20010108,102500,116.48,116.49,116.48,116.48,4
20010108,102600,116.48,116.49,116.47,116.48,4
20010108,102700,116.47,116.5,116.47,116.49,4
20010108,102800,116.48,116.5,116.45,116.46,4
20010108,102900,116.47,116.48,116.46,116.46,4
20010108,103000,116.47,116.47,116.45,116.46,4
20010108,103100,116.47,116.47,116.47,116.47,4
20010108,103200,116.46,116.47,116.46,116.47,4
20010108,103300,116.47,116.47,116.46,116.47,4
20010108,103400,116.47,116.47,116.46,116.46,4
20010108,103500,116.46,116.46,116.45,116.46,4
20010108,103600,116.45,116.5,116.45,116.5,4
20010108,103700,116.51,116.53,116.51,116.51,4
20010108,103800,116.51,116.55,116.51,116.55,4
20010108,103900,116.53,116.54,116.53,116.53,4
20010108,104000,116.53,116.53,116.51,116.52,4
20010108,104100,116.53,116.53,116.5,116.5,4
20010108,104200,116.51,116.51,116.48,116.48,4
20010108,104300,116.47,116.48,116.45,116.45,4
20010108,104400,116.44,116.45,116.42,116.45,4
20010108,104500,116.46,116.46,116.44,116.44,4
20010108,104600,116.44,116.44,116.43,116.44,4
20010108,104700,116.43,116.43,116.41,116.42,4
20010108,104800,116.42,116.42,116.42,116.42,4
20010108,104900,116.42,116.42,116.41,116.42,4
20010108,105000,116.42,116.42,116.4,116.4,4
20010108,105100,116.41,116.41,116.39,116.39,4
20010108,105200,116.4,116.4,116.39,116.4,4
20010108,105300,116.39,116.4,116.38,116.38,4
20010108,105400,116.39,116.4,116.38,116.39,4
20010108,105500,116.39,116.39,116.39,116.39,4
20010108,105600,116.38,116.39,116.38,116.39,4
20010108,105700,116.39,116.39,116.37,116.37,4
20010108,105800,116.37,116.37,116.36,116.36,4
20010108,105900,116.37,116.37,116.34,116.34,4
20010108,110000,116.32,116.35,116.31,116.34,4
20010108,110100,116.34,116.39,116.33,116.38,4
20010108,110200,116.39,116.42,116.39,116.41,4
20010108,110300,116.41,116.43,116.4,116.43,4
20010108,110400,116.44,116.45,116.43,116.44,4
20010108,110500,116.44,116.45,116.44,116.45,4
20010108,110600,116.44,116.46,116.43,116.44,4
20010108,110700,116.43,116.43,116.4,116.4,4
20010108,110800,116.39,116.39,116.36,116.36,4
20010108,110900,116.36,116.38,116.36,116.36,4
20010108,111000,116.36,116.36,116.34,116.35,4
20010108,111100,116.34,116.37,116.34,116.36,4
20010108,111200,116.37,116.38,116.37,116.37,4
20010108,111300,116.36,116.38,116.36,116.37,4
20010108,111400,116.38,116.38,116.36,116.37,4
20010108,111500,116.36,116.36,116.34,116.34,4
20010108,111600,116.33,116.34,116.31,116.33,4
20010108,111700,116.33,116.33,116.3,116.31,4
20010108,111800,116.29,116.29,116.23,116.24,4
20010108,111900,116.25,116.26,116.24,116.26,4
20010108,112000,116.25,116.26,116.25,116.26,4
20010108,112100,116.26,116.27,116.25,116.27,4
20010108,112200,116.28,116.28,116.24,116.25,4
20010108,112300,116.24,116.24,116.2,116.22,4
20010108,112400,116.23,116.24,116.22,116.22,4
20010108,112500,116.23,116.23,116.17,116.17,4
20010108,112600,116.17,116.18,116.17,116.17,4
20010108,112700,116.17,116.18,116.16,116.16,4
20010108,112800,116.17,116.17,116.15,116.15,4
20010108,112900,116.16,116.17,116.15,116.17,4
20010108,113000,116.17,116.17,116.16,116.17,4
20010108,113100,116.17,116.17,116.15,116.15,4
20010108,113200,116.15,116.15,116.15,116.15,4
20010108,113300,116.15,116.16,116.15,116.15,4
20010108,113400,116.15,116.16,116.15,116.15,4
20010108,113500,116.15,116.15,116.14,116.14,4
20010108,113600,116.13,116.14,116.13,116.14,4
20010108,113700,116.14,116.15,116.13,116.14,4
20010108,113800,116.14,116.16,116.14,116.15,4
20010108,113900,116.16,116.16,116.16,116.16,4
20010108,114000,116.16,116.16,116.15,116.16,4
20010108,114100,116.17,116.19,116.17,116.17,4
20010108,114200,116.16,116.17,116.15,116.15,4
20010108,114300,116.15,116.18,116.15,116.18,4
20010108,114400,116.19,116.19,116.19,116.19,4
20010108,114500,116.19,116.24,116.19,116.24,4
20010108,114600,116.24,116.26,116.24,116.26,4
20010108,114700,116.26,116.27,116.25,116.25,4
20010108,114800,116.24,116.25,116.24,116.25,4
20010108,114900,116.24,116.3,116.24,116.3,4
20010108,115000,116.31,116.34,116.31,116.34,4
20010108,115100,116.34,116.34,116.32,116.33,4
20010108,115200,116.32,116.33,116.32,116.32,4
20010108,115300,116.32,116.33,116.3,116.32,4
20010108,115400,116.31,116.31,116.3,116.31,4
20010108,115500,116.31,116.31,116.3,116.3,4
20010108,115600,116.31,116.31,116.3,116.31,4
20010108,115700,116.31,116.31,116.3,116.3,4
20010108,115800,116.29,116.3,116.29,116.3,4
20010108,115900,116.3,116.31,116.28,116.29,4
20010108,120000,116.3,116.3,116.28,116.28,4
20010108,120100,116.28,116.28,116.26,116.28,4
20010108,120200,116.28,116.29,116.28,116.28,4
20010108,120300,116.28,116.28,116.26,116.28,4
20010108,120400,116.27,116.27,116.26,116.26,4
20010108,120500,116.27,116.28,116.26,116.28,4
20010108,120600,116.28,116.29,116.28,116.29,4
20010108,120700,116.28,116.29,116.27,116.28,4
20010108,120800,116.3,116.3,116.28,116.29,4
20010108,120900,116.29,116.29,116.28,116.29,4
20010108,121000,116.29,116.31,116.29,116.31,4
20010108,121100,116.33,116.37,116.32,116.37,4
20010108,121200,116.38,116.44,116.38,116.44,4
20010108,121300,116.42,116.43,116.38,116.38,4
20010108,121400,116.37,116.38,116.36,116.37,4
20010108,121500,116.37,116.38,116.37,116.38,4
20010108,121600,116.38,116.38,116.38,116.38,4
20010108,121700,116.37,116.39,116.37,116.38,4
20010108,121800,116.39,116.39,116.39,116.39,4
20010108,121900,116.36,116.36,116.34,116.35,4
20010108,122000,116.34,116.35,116.34,116.35,4
20010108,122100,116.35,116.36,116.35,116.36,4
20010108,122200,116.36,116.38,116.36,116.36,4
20010108,122300,116.36,116.36,116.36,116.36,4
20010108,122400,116.36,116.38,116.36,116.38,4
20010108,122500,116.37,116.38,116.36,116.37,4
20010108,122600,116.37,116.37,116.35,116.35,4
20010108,122700,116.36,116.36,116.34,116.35,4
20010108,122800,116.34,116.34,116.33,116.33,4
20010108,122900,116.33,116.33,116.33,116.33,4
20010108,123000,116.33,116.34,116.32,116.33,4
20010108,123100,116.33,116.34,116.33,116.34,4
20010108,123200,116.34,116.34,116.33,116.34,4
20010108,123300,116.34,116.35,116.34,116.34,4
20010108,123400,116.34,116.35,116.34,116.35,4
20010108,123500,116.36,116.36,116.32,116.32,4
20010108,123600,116.33,116.34,116.33,116.33,4
20010108,123700,116.32,116.32,116.29,116.29,4
20010108,123800,116.3,116.31,116.29,116.31,4
20010108,123900,116.32,116.33,116.29,116.29,4
20010108,124000,116.29,116.3,116.28,116.3,4
20010108,124100,116.31,116.32,116.29,116.29,4
20010108,124200,116.3,116.32,116.3,116.3,4
20010108,124300,116.31,116.31,116.31,116.31,4
20010108,124400,116.33,116.34,116.33,116.34,4
20010108,124500,116.34,116.34,116.34,116.34,4
20010108,124600,116.33,116.33,116.33,116.33,4
20010108,124700,116.32,116.33,116.3,116.33,4
20010108,124800,116.32,116.33,116.31,116.31,4
20010108,124900,116.31,116.31,116.28,116.28,4
20010108,125000,116.28,116.28,116.27,116.28,4
20010108,125100,116.28,116.3,116.28,116.3,4
20010108,125200,116.29,116.29,116.28,116.28,4
20010108,125300,116.29,116.3,116.29,116.3,4
20010108,125400,116.31,116.31,116.29,116.31,4
20010108,125500,116.3,116.33,116.3,116.33,4
20010108,125600,116.33,116.33,116.32,116.32,4
20010108,125700,116.31,116.35,116.31,116.34,4
20010108,125800,116.34,116.34,116.33,116.33,4
20010108,125900,116.34,116.34,116.34,116.34,4
20010108,130000,116.34,116.35,116.34,116.34,4
20010108,130100,116.33,116.34,116.33,116.34,4
20010108,130200,116.35,116.36,116.34,116.34,4
20010108,130300,116.33,116.36,116.33,116.36,4
20010108,130400,116.35,116.35,116.33,116.33,4
20010108,130500,116.31,116.33,116.29,116.3,4
20010108,130600,116.29,116.3,116.28,116.29,4
20010108,130700,116.29,116.31,116.29,116.31,4
20010108,130800,116.31,116.34,116.3,116.33,4
20010108,130900,116.34,116.35,116.33,116.35,4
20010108,131000,116.36,116.38,116.36,116.38,4
20010108,131100,116.37,116.37,116.36,116.37,4
20010108,131200,116.37,116.4,116.37,116.4,4
20010108,131300,116.4,116.41,116.39,116.4,4
20010108,131400,116.41,116.41,116.39,116.39,4
20010108,131500,116.4,116.41,116.39,116.4,4
20010108,131600,116.41,116.42,116.39,116.42,4
20010108,131700,116.41,116.42,116.4,116.4,4
20010108,131800,116.39,116.39,116.37,116.38,4
20010108,131900,116.37,116.37,116.3,116.33,4
20010108,132000,116.31,116.32,116.25,116.25,4
20010108,132100,116.26,116.26,116.24,116.24,4
20010108,132200,116.23,116.23,116.19,116.19,4
20010108,132300,116.2,116.23,116.2,116.22,4
20010108,132400,116.23,116.23,116.18,116.19,4
20010108,132500,116.19,116.22,116.18,116.19,4
20010108,132600,116.18,116.2,116.18,116.19,4
20010108,132700,116.2,116.23,116.2,116.22,4
20010108,132800,116.21,116.22,116.18,116.2,4
20010108,132900,116.19,116.22,116.19,116.2,4
20010108,133000,116.19,116.21,116.19,116.2,4
20010108,133100,116.2,116.21,116.18,116.18,4
20010108,133200,116.17,116.18,116.16,116.17,4
20010108,133300,116.17,116.18,116.17,116.17,4
20010108,133400,116.18,116.18,116.1,116.11,4
20010108,133500,116.11,116.11,116.06,116.08,4
20010108,133600,116.09,116.11,116.09,116.11,4
20010108,133700,116.11,116.11,116.07,116.08,4
20010108,133800,116.08,116.09,116.08,116.08,4
20010108,133900,116.09,116.11,116.08,116.11,4
20010108,134000,116.08,116.1,116.07,116.08,4
20010108,134100,116.09,116.11,116.08,116.11,4
20010108,134200,116.1,116.11,116.1,116.11,4
20010108,134300,116.11,116.12,116.11,116.11,4
20010108,134400,116.11,116.11,116.09,116.09,4
20010108,134500,116.09,116.1,116.08,116.08,4
20010108,134600,116.08,116.08,116.06,116.07,4
20010108,134700,116.06,116.09,116.06,116.09,4
20010108,134800,116.08,116.09,116.08,116.09,4
20010108,134900,116.09,116.12,116.09,116.11,4
20010108,135000,116.11,116.13,116.08,116.13,4
20010108,135100,116.14,116.14,116.13,116.14,4
20010108,135200,116.14,116.15,116.12,116.13,4
20010108,135300,116.12,116.13,116.11,116.12,4
20010108,135400,116.12,116.14,116.12,116.14,4
20010108,135500,116.14,116.14,116.13,116.13,4
20010108,135600,116.14,116.14,116.11,116.11,4
20010108,135700,116.11,116.11,116.08,116.08,4
20010108,135800,116.09,116.11,116.08,116.11,4
20010108,135900,116.1,116.12,116.08,116.12,4
20010108,140000,116.12,116.12,116.11,116.12,4
20010108,140100,116.13,116.13,116.12,116.13,4
20010108,140200,116.13,116.14,116.12,116.12,4
20010108,140300,116.12,116.14,116.12,116.14,4
20010108,140400,116.13,116.14,116.11,116.12,4
20010108,140500,116.11,116.11,116.09,116.09,4
20010108,140600,116.08,116.11,116.08,116.1,4
20010108,140700,116.11,116.11,116.08,116.08,4
20010108,140800,116.08,116.12,116.08,116.12,4
20010108,140900,116.11,116.14,116.11,116.14,4
20010108,141000,116.14,116.14,116.11,116.11,4
20010108,141100,116.11,116.11,116.09,116.09,4
20010108,141200,116.1,116.13,116.1,116.12,4
20010108,141300,116.13,116.21,116.13,116.21,4
20010108,141400,116.2,116.21,116.19,116.2,4
20010108,141500,116.19,116.22,116.19,116.22,4
20010108,141600,116.23,116.24,116.21,116.22,4
20010108,141700,116.22,116.23,116.22,116.22,4
20010108,141800,116.22,116.24,116.22,116.23,4
20010108,141900,116.25,116.3,116.25,116.29,4
20010108,142000,116.28,116.28,116.28,116.28,4
20010108,142100,116.28,116.28,116.26,116.28,4
20010108,142200,116.27,116.27,116.25,116.26,4
20010108,142300,116.27,116.29,116.25,116.26,4
20010108,142400,116.25,116.25,116.24,116.25,4
20010108,142500,116.25,116.26,116.24,116.24,4
20010108,142600,116.23,116.26,116.23,116.26,4
20010108,142700,116.25,116.27,116.25,116.26,4
20010108,142800,116.26,116.26,116.25,116.25,4
20010108,142900,116.25,116.25,116.25,116.25,4
20010108,143000,116.25,116.25,116.24,116.24,4
20010108,143100,116.24,116.24,116.23,116.23,4
20010108,143200,116.24,116.24,116.21,116.21,4
20010108,143300,116.22,116.22,116.2,116.21,4
20010108,143400,116.2,116.2,116.2,116.2,4
20010108,143500,116.19,116.2,116.19,116.2,4
20010108,143600,116.19,116.21,116.19,116.21,4
20010108,143700,116.22,116.24,116.22,116.24,4
20010108,143800,116.25,116.27,116.25,116.27,4
20010108,143900,116.28,116.29,116.27,116.29,4
20010108,144000,116.29,116.29,116.26,116.26,4
20010108,144100,116.28,116.28,116.25,116.25,4
20010108,144200,116.25,116.25,116.25,116.25,4
20010108,144300,116.25,116.25,116.25,116.25,4
20010108,144400,116.25,116.25,116.25,116.25,4
20010108,144500,116.25,116.25,116.18,116.18,4
20010108,144600,116.17,116.18,116.17,116.17,4
20010108,144700,116.15,116.15,116.14,116.14,4
20010108,144800,116.13,116.14,116.12,116.13,4
20010108,144900,116.14,116.15,116.14,116.14,4
20010108,145000,116.14,116.15,116.14,116.15,4
20010108,145100,116.14,116.14,116.14,116.14,4
20010108,145200,116.14,116.14,116.14,116.14,4
20010108,145300,116.14,116.14,116.13,116.13,4
20010108,145400,116.14,116.14,116.14,116.14,4
20010108,145500,116.15,116.15,116.15,116.15,4
20010108,145600,116.14,116.14,116.13,116.13,4
20010108,145700,116.14,116.14,116.14,116.14,4
20010108,145800,116.14,116.14,116.14,116.14,4
20010108,145900,116.14,116.14,116.13,116.13,4
20010108,150000,116.14,116.14,116.13,116.13,4
20010108,150100,116.13,116.13,116.13,116.13,4
20010108,150200,116.14,116.14,116.13,116.14,4
20010108,150300,116.13,116.14,116.13,116.14,4
20010108,150400,116.14,116.16,116.14,116.16,4
20010108,150500,116.17,116.18,116.15,116.16,4
20010108,150600,116.15,116.17,116.15,116.16,4
20010108,150700,116.17,116.17,116.17,116.17,4
20010108,150800,116.17,116.18,116.17,116.17,4
20010108,150900,116.17,116.17,116.14,116.15,4
20010108,151000,116.15,116.15,116.14,116.14,4
20010108,151100,116.14,116.14,116.14,116.14,4
20010108,151200,116.14,116.14,116.14,116.14,4
20010108,151300,116.15,116.15,116.14,116.14,4
20010108,151400,116.14,116.14,116.14,116.14,4
20010108,151500,116.14,116.14,116.12,116.12,4
20010108,151600,116.11,116.11,116.1,116.1,4
20010108,151700,116.1,116.11,116.1,116.11,4
20010108,151800,116.11,116.11,116.11,116.11,4
20010108,151900,116.11,116.12,116.11,116.12,4
20010108,152000,116.14,116.14,116.14,116.14,4
20010108,152100,116.15,116.17,116.15,116.17,4
20010108,152200,116.16,116.17,116.16,116.16,4
20010108,152300,116.17,116.18,116.15,116.18,4
20010108,152400,116.19,116.19,116.18,116.18,4
20010108,152500,116.19,116.19,116.18,116.19,4
20010108,152600,116.19,116.19,116.17,116.19,4
20010108,152700,116.19,116.19,116.19,116.19,4
20010108,152800,116.19,116.19,116.17,116.19,4
20010108,152900,116.15,116.16,116.14,116.15,4
20010108,153000,116.16,116.17,116.15,116.17,4
20010108,153100,116.17,116.18,116.17,116.18,4
20010108,153200,116.19,116.19,116.17,116.18,4
20010108,153300,116.15,116.16,116.14,116.15,4
20010108,153400,116.15,116.15,116.14,116.14,4
20010108,153500,116.15,116.16,116.13,116.14,4
20010108,153600,116.12,116.13,116.12,116.12,4
20010108,153700,116.13,116.13,116.12,116.13,4
20010108,153800,116.14,116.14,116.13,116.14,4
20010108,153900,116.14,116.15,116.14,116.15,4
20010108,154000,116.15,116.17,116.15,116.17,4
20010108,154100,116.17,116.17,116.14,116.14,4
20010108,154200,116.13,116.13,116.11,116.11,4
20010108,154300,116.11,116.11,116.09,116.09,4
20010108,154400,116.1,116.1,116.08,116.08,4
20010108,154500,116.08,116.1,116.08,116.1,4
20010108,154600,116.11,116.12,116.09,116.12,4
20010108,154700,116.12,116.12,116.11,116.11,4
20010108,154800,116.11,116.15,116.11,116.15,4
20010108,154900,116.15,116.16,116.14,116.16,4
20010108,155000,116.16,116.17,116.15,116.15,4
20010108,155100,116.15,116.15,116.12,116.13,4
20010108,155200,116.14,116.14,116.13,116.14,4
20010108,155300,116.14,116.14,116.14,116.14,4
20010108,155400,116.14,116.14,116.14,116.14,4
20010108,155500,116.14,116.14,116.11,116.11,4
20010108,155600,116.11,116.12,116.11,116.12,4
20010108,155700,116.12,116.12,116.11,116.11,4
20010108,155800,116.11,116.11,116.09,116.11,4
20010108,155900,116.11,116.11,116.11,116.11,4
20010108,160000,116.11,116.11,116.11,116.11,4
20010108,160100,116.11,116.12,116.11,116.12,4
20010108,160200,116.12,116.15,116.12,116.15,4
20010108,160300,116.15,116.15,116.14,116.14,4
20010108,160400,116.14,116.14,116.13,116.14,4
20010108,160500,116.14,116.17,116.14,116.16,4
20010108,160600,116.17,116.17,116.15,116.15,4
20010108,160700,116.16,116.16,116.15,116.15,4
20010108,160800,116.14,116.14,116.12,116.13,4
20010108,160900,116.13,116.13,116.1,116.1,4
20010108,161100,116.11,116.11,116.11,116.11,4
20010108,161200,116.11,116.11,116.11,116.11,4
20010108,161300,116.11,116.12,116.11,116.11,4
20010108,161400,116.11,116.11,116.11,116.11,4
20010108,161500,116.12,116.12,116.11,116.11,4
20010108,161600,116.11,116.11,116.1,116.11,4
20010108,161700,116.11,116.12,116.11,116.11,4
20010108,161800,116.11,116.12,116.11,116.11,4
20010108,161900,116.12,116.12,116.11,116.11,4
20010108,162000,116.11,116.11,116.11,116.11,4
20010108,162100,116.11,116.11,116.11,116.11,4
20010108,162200,116.11,116.11,116.08,116.08,4
20010108,162300,116.08,116.11,116.08,116.11,4
20010108,162400,116.11,116.12,116.1,116.1,4
20010108,162500,116.11,116.11,116.1,116.1,4
20010108,162600,116.09,116.09,116.09,116.09,4
20010108,162700,116.09,116.09,116.09,116.09,4
20010108,162800,116.08,116.08,116.07,116.07,4
20010108,162900,116.06,116.06,116.04,116.04,4
20010108,163000,116.05,116.05,116.01,116.02,4
20010108,163100,116.03,116.03,115.97,115.97,4
20010108,163200,115.97,116,115.97,116,4
20010108,163300,116,116.02,116,116.01,4
20010108,163400,116.01,116.01,115.98,115.99,4
20010108,163500,116,116,115.97,115.97,4
20010108,163600,115.97,115.97,115.96,115.96,4
20010108,163700,115.95,115.95,115.87,115.88,4
20010108,163800,115.87,115.88,115.86,115.87,4
20010108,163900,115.88,115.89,115.86,115.87,4
20010108,164000,115.89,115.92,115.89,115.92,4
20010108,164100,115.92,115.93,115.92,115.92,4
20010108,164200,115.92,115.92,115.91,115.92,4
20010108,164300,115.92,115.94,115.92,115.94,4
20010108,164400,115.95,115.97,115.95,115.95,4
20010108,164500,115.94,115.94,115.94,115.94,4
20010108,164600,115.92,115.92,115.9,115.92,4
20010108,164700,115.91,115.92,115.91,115.91,4
20010108,164800,115.92,115.92,115.9,115.92,4
20010108,164900,115.92,115.92,115.91,115.91,4
20010108,165000,115.91,115.92,115.91,115.91,4
20010108,165100,115.9,115.92,115.9,115.92,4
20010108,165200,115.91,115.91,115.89,115.9,4
20010108,165300,115.89,115.92,115.88,115.92,4
20010108,165400,115.91,115.94,115.9,115.94,4
20010108,165500,115.94,115.94,115.94,115.94,4
20010108,165600,115.94,115.94,115.92,115.92,4
20010108,165700,115.92,115.92,115.89,115.89,4
20010108,165800,115.89,115.9,115.88,115.9,4
20010108,165900,115.91,115.93,115.91,115.93,4
20010108,170000,115.92,115.92,115.92,115.92,4
20010108,170100,115.95,115.95,115.94,115.94,4
20010108,170200,115.95,115.97,115.95,115.97,4
20010108,170300,115.97,115.97,115.97,115.97,4
20010108,170400,115.97,115.97,115.96,115.96,4
20010108,170500,115.95,115.97,115.91,115.92,4
20010108,170600,115.92,115.92,115.92,115.92,4
20010108,170700,115.93,115.93,115.92,115.92,4
20010108,170800,115.91,115.91,115.91,115.91,4
20010108,170900,115.92,115.93,115.91,115.93,4
20010108,171000,115.89,115.9,115.89,115.9,4
20010108,171100,115.89,115.89,115.89,115.89,4
20010108,171200,115.9,115.91,115.89,115.89,4
20010108,171300,115.89,115.89,115.89,115.89,4
20010108,171400,115.88,115.88,115.85,115.85,4
20010108,171500,115.86,115.86,115.85,115.85,4
20010108,171600,115.85,115.86,115.85,115.86,4
20010108,171700,115.86,115.86,115.86,115.86,4
20010108,171800,115.88,115.88,115.86,115.86,4
20010108,171900,115.88,115.9,115.86,115.86,4
20010108,172000,115.86,115.86,115.86,115.86,4
20010108,172100,115.86,115.86,115.86,115.86,4
20010108,172200,115.87,115.89,115.87,115.89,4
20010108,172300,115.89,115.9,115.89,115.9,4
20010108,172400,115.9,115.9,115.87,115.87,4
20010108,172500,115.88,115.88,115.86,115.86,4
20010108,172600,115.87,115.88,115.87,115.88,4
20010108,172700,115.89,115.89,115.87,115.88,4
20010108,172800,115.88,115.89,115.88,115.89,4
20010108,172900,115.89,115.89,115.89,115.89,4
20010108,173000,115.89,115.9,115.89,115.9,4
20010108,173100,115.92,115.92,115.89,115.89,4
20010108,173200,115.89,115.89,115.89,115.89,4
20010108,173300,115.9,115.9,115.9,115.9,4
20010108,173400,115.89,115.89,115.87,115.87,4
20010108,173500,115.88,115.89,115.88,115.89,4
20010108,173600,115.89,115.89,115.89,115.89,4
20010108,173700,115.89,115.89,115.89,115.89,4
20010108,173800,115.88,115.89,115.88,115.89,4
20010108,173900,115.89,115.89,115.89,115.89,4
20010108,174000,115.89,115.89,115.89,115.89,4
20010108,174100,115.89,115.89,115.87,115.87,4
20010108,174200,115.87,115.87,115.87,115.87,4
20010108,174300,115.87,115.87,115.86,115.86,4
20010108,174400,115.87,115.87,115.86,115.86,4
20010108,174500,115.85,115.85,115.85,115.85,4
20010108,174600,115.85,115.85,115.74,115.74,4
20010108,174700,115.76,115.78,115.75,115.76,4
20010108,174800,115.78,115.78,115.72,115.72,4
20010108,174900,115.72,115.73,115.72,115.73,4
20010108,175000,115.73,115.73,115.72,115.72,4
20010108,175100,115.72,115.72,115.71,115.71,4
20010108,175200,115.72,115.72,115.7,115.7,4
20010108,175300,115.71,115.72,115.7,115.72,4
20010108,175400,115.71,115.71,115.7,115.7,4
20010108,175500,115.7,115.72,115.7,115.72,4
20010108,175600,115.72,115.75,115.72,115.75,4
20010108,175700,115.74,115.76,115.74,115.76,4
20010108,175800,115.76,115.77,115.76,115.77,4
20010108,175900,115.78,115.78,115.78,115.78,4
20010108,180000,115.78,115.78,115.78,115.78,4
20010108,180100,115.78,115.78,115.74,115.75,4
20010108,180200,115.74,115.74,115.71,115.72,4
20010108,180300,115.73,115.73,115.72,115.73,4
20010108,180400,115.73,115.73,115.72,115.72,4
20010108,180500,115.72,115.72,115.72,115.72,4
20010108,180600,115.73,115.73,115.73,115.73,4
20010108,180700,115.73,115.73,115.72,115.72,4
20010108,180800,115.72,115.72,115.72,115.72,4
20010108,180900,115.72,115.74,115.72,115.74,4
20010108,181000,115.75,115.75,115.73,115.73,4
20010108,181100,115.73,115.75,115.73,115.75,4
20010108,181200,115.75,115.76,115.75,115.75,4
20010108,181300,115.76,115.76,115.76,115.76,4
20010108,181400,115.78,115.78,115.78,115.78,4
20010108,181500,115.78,115.79,115.78,115.79,4
20010108,181600,115.81,115.84,115.81,115.83,4
20010108,181700,115.84,115.86,115.84,115.85,4
20010108,181800,115.85,115.85,115.83,115.83,4
20010108,181900,115.84,115.86,115.84,115.85,4
20010108,182000,115.86,115.86,115.86,115.86,4
20010108,182100,115.84,115.84,115.84,115.84,4
20010108,182200,115.83,115.83,115.83,115.83,4
20010108,182300,115.84,115.84,115.83,115.84,4
20010108,182400,115.83,115.84,115.83,115.84,4
20010108,182500,115.84,115.85,115.84,115.85,4
20010108,182600,115.86,115.86,115.85,115.85,4
20010108,182700,115.84,115.85,115.83,115.83,4
20010108,182800,115.84,115.86,115.84,115.85,4
20010108,182900,115.86,115.86,115.86,115.86,4
20010108,183000,115.86,115.86,115.86,115.86,4
20010108,183100,115.86,115.86,115.84,115.84,4
20010108,183200,115.85,115.86,115.85,115.86,4
20010108,183300,115.84,115.84,115.83,115.83,4
20010108,183400,115.83,115.83,115.83,115.83,4
20010108,183500,115.83,115.83,115.82,115.82,4
20010108,183600,115.81,115.82,115.81,115.81,4
20010108,183700,115.81,115.81,115.81,115.81,4
20010108,183800,115.79,115.8,115.79,115.79,4
20010108,183900,115.79,115.79,115.79,115.79,4
20010108,184000,115.79,115.8,115.78,115.8,4
20010108,184100,115.79,115.79,115.75,115.75,4
20010108,184200,115.75,115.76,115.75,115.76,4
20010108,184300,115.76,115.76,115.75,115.76,4
20010108,184400,115.76,115.76,115.74,115.75,4
20010108,184500,115.75,115.75,115.75,115.75,4
20010108,184600,115.75,115.75,115.75,115.75,4
20010108,184700,115.75,115.75,115.75,115.75,4
20010108,184800,115.75,115.76,115.75,115.76,4
20010108,184900,115.76,115.76,115.76,115.76,4
20010108,185000,115.76,115.76,115.76,115.76,4
20010108,185200,115.76,115.76,115.76,115.76,4
20010108,185300,115.76,115.76,115.76,115.76,4
20010108,185400,115.76,115.76,115.76,115.76,4
